row_index,true_label,pred_label,correct,top1_class,top1_proba,top2_class,top2_proba,top3_class,top3_proba,top4_class,top4_proba
2240,1,1,True,1,1.0,2,2.6430079093131518e-51,4,0.0,3,0.0
2241,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2242,1,1,True,1,1.0,2,5.775360429890122e-269,4,0.0,3,0.0
2243,1,1,True,1,1.0,2,1.2859935417970064e-185,4,0.0,3,0.0
2244,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2245,1,1,True,1,1.0,2,1.1536784060548822e-305,4,0.0,3,0.0
2246,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2247,1,1,True,1,1.0,2,7.02675437995764e-198,4,0.0,3,0.0
2248,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2249,1,1,True,1,1.0,2,5.433697030530466e-186,4,0.0,3,0.0
2250,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2251,1,1,True,1,1.0,2,1.2255149823447663e-221,4,0.0,3,0.0
2252,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2253,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2254,1,1,True,1,1.0,2,2.7528560149992718e-111,4,0.0,3,0.0
2255,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2256,1,1,True,1,1.0,2,4.1420296738886887e-283,4,0.0,3,0.0
2257,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2258,1,1,True,1,1.0,2,3.006045637374529e-51,4,0.0,3,0.0
2259,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2260,1,1,True,1,1.0,2,5.936711656259217e-225,4,0.0,3,0.0
2261,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2262,1,1,True,1,1.0,2,1.9925954583604002e-89,4,0.0,3,0.0
2263,2,1,False,1,1.0,2,2.8258445711382595e-176,4,0.0,3,0.0
2264,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2265,1,1,True,1,1.0,2,5.583871565542196e-174,4,0.0,3,0.0
2266,2,1,False,1,1.0,2,3.83949641646192e-215,4,0.0,3,0.0
2267,1,1,True,1,1.0,2,1.229893727085022e-209,4,0.0,3,0.0
2268,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2269,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2270,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2271,1,1,True,1,1.0,2,1.7780061432231635e-206,4,0.0,3,0.0
2272,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2273,1,1,True,1,1.0,2,8.360152913869268e-172,4,0.0,3,0.0
2274,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2275,1,1,True,1,1.0,2,1.9822975447198932e-255,4,0.0,3,0.0
2276,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2277,1,1,True,1,1.0,2,2.3700268000506047e-173,4,0.0,3,0.0
2278,1,1,True,1,1.0,2,5.63103481738039e-164,4,0.0,3,0.0
2279,1,1,True,1,1.0,2,6.88184512105788e-171,4,0.0,3,0.0
2280,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2281,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2282,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2283,1,1,True,2,0.5,1,0.5,4,0.0,3,0.0
2284,1,1,True,1,1.0,2,1.3881871085505672e-131,4,0.0,3,0.0
2285,1,1,True,1,1.0,2,1.3537315465182477e-149,4,0.0,3,0.0
2286,1,1,True,1,1.0,2,6.78864227240747e-149,4,0.0,3,0.0
2287,1,1,True,1,1.0,2,5.900884428335248e-284,4,0.0,3,0.0
2288,1,1,True,1,1.0,2,5.086880964157244e-232,4,0.0,3,0.0
2289,1,1,True,1,1.0,2,1.3302838478592557e-70,4,0.0,3,0.0
2290,1,1,True,1,1.0,2,6.535654626736803e-52,4,0.0,3,0.0
2291,1,1,True,1,1.0,2,6.889219859034871e-187,4,0.0,3,0.0
2292,1,1,True,1,1.0,2,7.919448220870664e-304,4,0.0,3,0.0
2293,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2294,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2295,1,1,True,1,1.0,2,5.693373060219842e-144,4,0.0,3,0.0
2296,1,1,True,1,1.0,2,6.360899587493948e-267,4,0.0,3,0.0
2297,1,1,True,1,1.0,2,9.795026089469875e-208,4,0.0,3,0.0
2298,1,1,True,1,1.0,2,2.1434162362122097e-215,4,0.0,3,0.0
2299,1,1,True,1,1.0,2,1.864168771676584e-173,4,0.0,3,0.0
2300,1,1,True,1,1.0,2,9.169971253906918e-186,4,0.0,3,0.0
2301,1,1,True,1,1.0,2,2.530834656792624e-122,4,0.0,3,0.0
2302,1,1,True,1,1.0,2,4.870394490838704e-171,4,0.0,3,0.0
2303,1,1,True,1,1.0,2,1.3978099036501815e-108,4,0.0,3,0.0
2304,1,1,True,1,1.0,2,6.723643580326237e-50,4,0.0,3,0.0
2305,1,1,True,1,1.0,2,1.2354699652397917e-200,4,0.0,3,0.0
2306,1,1,True,1,1.0,2,6.535399236228679e-183,4,0.0,3,0.0
2307,1,1,True,1,1.0,2,1.211673033009659e-208,4,0.0,3,0.0
2308,1,1,True,1,1.0,2,5.749612273523257e-246,4,0.0,3,0.0
2309,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2310,1,1,True,1,1.0,2,1.348702498703885e-188,4,0.0,3,0.0
2311,1,1,True,1,1.0,2,1.7380579187076455e-170,4,0.0,3,0.0
2312,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
2313,1,1,True,1,1.0,2,1.5430459206155672e-220,4,0.0,3,0.0
2314,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2315,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2316,1,1,True,1,1.0,2,4.1423809670497414e-140,4,0.0,3,0.0
2317,1,1,True,1,1.0,2,3.453214995444143e-217,4,0.0,3,0.0
2318,3,1,False,1,1.0,4,0.0,3,0.0,2,0.0
2319,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2320,1,1,True,1,1.0,2,9.868508952958753e-174,4,0.0,3,0.0
2321,1,1,True,2,0.5,1,0.5,4,0.0,3,0.0
2322,1,1,True,1,1.0,2,6.002977375069276e-299,4,0.0,3,0.0
2323,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2324,1,1,True,1,1.0,2,1.6183244026705742e-35,4,0.0,3,0.0
2325,1,1,True,1,1.0,2,4.99857256883974e-64,4,0.0,3,0.0
2326,1,1,True,1,1.0,2,3.0781457528545976e-72,4,0.0,3,0.0
2327,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2328,1,1,True,1,1.0,2,1.8597864427372142e-134,4,0.0,3,0.0
2329,1,1,True,1,1.0,2,2.289934761609347e-162,4,0.0,3,0.0
2330,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2331,1,1,True,1,1.0,2,7.771618978193446e-148,4,0.0,3,0.0
2332,1,1,True,1,1.0,2,3.2628098024604388e-167,4,0.0,3,0.0
2333,1,1,True,1,1.0,2,5.87211877480996e-192,4,0.0,3,0.0
2334,1,1,True,1,1.0,2,2.5399710450261123e-194,4,0.0,3,0.0
2335,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2336,1,1,True,1,1.0,2,4.0815305191461394e-150,4,0.0,3,0.0
2337,1,1,True,1,1.0,2,6.166689531036518e-71,4,0.0,3,0.0
2338,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2339,1,1,True,1,0.9999999999892186,2,1.0781331297445193e-11,4,0.0,3,0.0
2340,2,1,False,1,1.0,2,8.540392750307824e-203,4,0.0,3,0.0
2341,1,1,True,1,1.0,2,8.963903130067768e-261,4,0.0,3,0.0
2342,1,1,True,1,0.5000028650089546,2,0.49999713499104526,4,0.0,3,0.0
2343,1,1,True,1,1.0,2,4.424689210318822e-130,4,0.0,3,0.0
2344,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2345,1,1,True,1,1.0,2,3.649839961784806e-257,4,0.0,3,0.0
2346,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2347,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2348,1,1,True,1,1.0,2,1.0896508303327696e-154,4,0.0,3,0.0
2349,1,1,True,1,1.0,2,1.8278832111650514e-281,4,0.0,3,0.0
2350,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2351,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2352,1,1,True,1,1.0,2,1.097811031920598e-163,4,0.0,3,0.0
2353,1,1,True,1,1.0,2,2.0250034064837045e-172,4,0.0,3,0.0
2354,2,1,False,1,1.0,2,4.0307713299730926e-144,4,0.0,3,0.0
2355,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2356,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2357,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2358,1,1,True,2,0.5,1,0.5,4,0.0,3,0.0
2359,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2360,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2361,3,1,False,1,1.0,2,3.225136626217724e-138,4,0.0,3,0.0
2362,1,1,True,1,1.0,2,5.180635820319753e-181,4,0.0,3,0.0
2363,1,1,True,1,1.0,2,3.667095686693712e-109,4,0.0,3,0.0
2364,1,1,True,1,1.0,2,1.3419838580658027e-222,4,0.0,3,0.0
2365,1,1,True,1,1.0,2,3.5996297214528754e-302,4,0.0,3,0.0
2366,1,1,True,1,1.0,2,3.7068452655030685e-163,4,0.0,3,0.0
2367,1,1,True,1,1.0,2,2.1535967288924763e-53,4,0.0,3,0.0
2368,2,1,False,1,1.0,2,1.6848814768855197e-160,4,0.0,3,0.0
2369,1,2,False,2,0.5000000000000042,1,0.49999999999999584,4,0.0,3,0.0
2370,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2371,1,1,True,1,1.0,2,9.893598482350766e-232,4,0.0,3,0.0
2372,1,1,True,1,1.0,2,1.5063996952922684e-94,4,0.0,3,0.0
2373,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2374,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2375,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2376,1,1,True,1,1.0,2,3.9091869427908774e-68,4,0.0,3,0.0
2377,1,1,True,1,1.0,2,7.342353023445234e-144,4,0.0,3,0.0
2378,1,1,True,1,1.0,2,1.4106094703907012e-303,4,0.0,3,0.0
2379,1,1,True,1,1.0,2,1.6030179913086022e-304,4,0.0,3,0.0
2380,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2381,1,1,True,1,1.0,2,6.817666457047457e-136,4,0.0,3,0.0
2382,1,1,True,1,1.0,2,5.67120433125779e-104,4,0.0,3,0.0
2383,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2384,1,1,True,1,1.0,2,8.340713575560944e-197,4,0.0,3,0.0
2385,1,1,True,1,1.0,2,9.534226839273361e-167,4,0.0,3,0.0
2386,1,1,True,1,1.0,2,4.439664018161777e-212,4,0.0,3,0.0
2387,2,1,False,1,1.0,2,9.641729956894482e-130,4,0.0,3,0.0
2388,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2389,1,1,True,1,0.5000000000000002,2,0.49999999999999983,4,0.0,3,0.0
2390,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2391,2,1,False,1,1.0,2,6.170719832791794e-254,4,0.0,3,0.0
2392,1,1,True,1,1.0,2,1.242706757148411e-143,4,0.0,3,0.0
2393,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2394,1,1,True,1,0.9999999995529507,2,4.470492335472287e-10,4,0.0,3,0.0
2395,1,1,True,1,1.0,2,5.609050789565651e-199,4,0.0,3,0.0
2396,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2397,1,1,True,1,1.0,2,3.8402170048438606e-156,4,0.0,3,0.0
2398,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2399,1,1,True,1,1.0,2,7.225470056468912e-108,4,0.0,3,0.0
2400,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2401,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2402,1,1,True,1,1.0,2,7.104744923037869e-177,4,0.0,3,0.0
2403,1,1,True,1,1.0,2,1.6491115291140993e-216,4,0.0,3,0.0
2404,1,1,True,1,1.0,2,5.00035844065278e-122,4,0.0,3,0.0
2405,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2406,2,1,False,1,1.0,2,1.7192772647679343e-250,4,0.0,3,0.0
